ID,Kiss_index
6386533568,0.6638652823597709
6089268910,0.6626175785417591
6550809117,0.6622112520356623
6434867455,0.6626519344807044
6430313808,0.6625571831681696
6347482064,0.6623930976197339
6345438663,0.6642021389524837
6345272377,0.6623150522384796
6345157207,0.6650637713177795
6345148013,0.6634465195114475
6338423918,0.6628608129596665
6338357288,0.6623398880007795
6337994934,0.6627162807692719
6337944633,0.6627292477542848
6333346264,0.6624369834381056
6329195788,0.6635858943904
6327365517,0.6630746810942995
6187819742,0.6627595444283878
6093549891,0.6624049543798121
6093547916,0.6622610899055731
6093422266,0.6632005138321327
6090216888,0.663792022717836
6089258627,0.6644823619093084
6089178736,0.6644147873323231
6089002054,0.6631385304262608
6363663785,0.6636186978201869
6345477847,0.6626190032754351
6186378579,0.6641907694434859
6089061840,0.6639673023580164
6434845028,0.6632869250936042
6185978507,0.6634569157371261
6091575144,0.6624474430666671
6185863747,0.6632156722081761
6183108945,0.6639355289335743
6109783551,0.6631290713387042
6089199474,0.661902494668895
6364494486,0.6625819100906688
6337939203,0.6643538499231458
6342544436,0.6628339355356196
6337908558,0.6642364307258185
6337871677,0.6625324630127147
6329188175,0.6631415064207073
6327420606,0.6633399498890428
6093864495,0.6637246984254814
6092792170,0.6610923279392369
6092306253,0.6627399988111855
6091187479,0.6610350483505301
6090076508,0.6631423300994069
6089191302,0.6608274641242234
6097507266,0.662598066831341
6180171330,0.6655419968608097
6093947901,0.6649623824312536
6093584927,0.6648297551104567
6147205153,0.6648264705476753
6421660392,0.6653685435209267
6191348256,0.6639256167162654
6146811678,0.6650234403347564
6146783039,0.6661950938907796
6089249201,0.6642952074495606
6146809103,0.6645946181878224
6126338460,0.6619203775377362
6254568162,0.6623235550606876
6241795718,0.6616143635749393
6208121535,0.6628606153498185
6205942219,0.661179980254121
6201725898,0.6617240729188776
6196201363,0.6608469365787716
6194732227,0.6611545191357164
6192530015,0.6625092479186444
6191458909,0.6629716483621202
6191008629,0.662584407461233
6189782557,0.6621531368076258
6189368700,0.6609173846702511
6189212105,0.6604740945590721
6187541936,0.6606205933726559
6187088508,0.6608974486611909
6186411224,0.6621435472900091
6185897435,0.6622072772638821
6185893987,0.6615098731812147
6185626894,0.6626036723614563
6185529798,0.6611601322803828
6185525474,0.6624205509773231
6185131563,0.6615790247361732
6185115982,0.6613359256412553
6185005261,0.6614733684252544
6184991492,0.6629582312261901
6184941571,0.6609485038091452
6184841517,0.6611142903451368
6184832426,0.6621902630274648
6184635072,0.6625842722620039
6184624277,0.6621943451450162
6184596565,0.6599073868458013
6184587949,0.662050472416456
6184586842,0.6623829599554598
6184579750,0.6632369104309861
6184544963,0.6619828179129525
6184535673,0.6623943369242045
6184493829,0.6618366464255537
6184479788,0.6621767677853051
6184465223,0.6616807942339934
6184451494,0.6624164386028454
6184446860,0.6621979004525139
6184446256,0.6628401756981743
6183856310,0.662384720720464
6183854294,0.6616391608777054
6183658043,0.6614469924621843
6183517840,0.6609651355209627
6182407036,0.6607287393847667
6182189623,0.662486475485033
6155055122,0.660800347155911
6154901341,0.6620509075624204
6154511873,0.6620496874366161
6146593861,0.662301481657158
6145539429,0.6620216694277962
6140672859,0.6623417018648062
6139348235,0.6617849052000718
6139285915,0.6626501570614786
6129887249,0.6629572660000619
6129681312,0.6618234800611654
6128991747,0.6614991884431816
6127638563,0.6618725114020844
6127628500,0.6617747741950651
6126660480,0.6612052289233489
6126560825,0.6598478783471131
6126537862,0.6595308194457236
6126410484,0.6617807036546971
6126347223,0.6617686152922458
6126341079,0.660823375059223
6126332372,0.6606801981975426
6125715129,0.6604535514711097
6125514808,0.6625373201369119
6113413266,0.6610645432205287
6348928972,0.6681932394770624
6178365992,0.667286865552581
6131466634,0.6671463438311529
6090122278,0.668444587182543
6089527482,0.6677491087040385
6151537245,0.6646299496182212
6190972007,0.6646102349142962
6089078014,0.6646835808122196
6445184053,0.6639404736387357
6414416633,0.663905528885565
6413850887,0.6656182566563793
6413008295,0.6637684876965434
6411188992,0.663827999231488
6411185651,0.6658193500590525
6411183414,0.6648310690279015
6411167403,0.6632257018210502
6409261739,0.6650834832591069
6391063323,0.6615162535447514
6390619097,0.6647178891574904
6389737205,0.6638021910129669
6389557602,0.6646171449173987
6388926314,0.6641151482737968
6388870456,0.6614511267460833
6388818062,0.6654109166765799
6388542078,0.6635536399153138
6387318979,0.6645375018769012
6387151710,0.6642009428602264
6386621236,0.6629274445694922
6386553132,0.6627137319193181
6386552565,0.6646695706249133
6386536547,0.6636900806835575
6386493194,0.6633902903011945
6386434014,0.6644428062175775
6386427298,0.6631475242851933
6386340229,0.6640991894097765
6386299861,0.6647636852004386
6386233327,0.6646409683856995
6386219911,0.6640812331147168
6386210922,0.6648421229840632
6386063043,0.6632495511998926
6386026923,0.6651962744057296
6385968020,0.6633873360051038
6385961344,0.6637903034482725
6385746340,0.665500108505818
6385742970,0.6647380255975982
6385699408,0.6638365747583986
6133822570,0.6652368691662293
6127264214,0.6642076898416669
6127177864,0.6637500603197213
6127138570,0.664975236046515
6126603058,0.6638868611249235
6126451029,0.6653276646696716
6126448829,0.6649299941697945
6126422970,0.6642506324888637
6126394930,0.6660181142494178
6126332061,0.6641249504074153
6385826001,0.6640651530199724
6445114568,0.6659159105949809
6385745257,0.6629828758818215
6128749755,0.6643102556966313
6196011090,0.6653807284675692
6194622341,0.6643869599473078
6161088650,0.6627846351096971
6134466817,0.6602977411134394
6126657386,0.6613159892143473
6125900570,0.6606869889044743
6122963124,0.6611384175923335
6122706529,0.6603429365866663
6122218047,0.6603132139932567
6120614335,0.6611372808754585
6119593728,0.6616668731104253
6118282842,0.6605142242714742
6118184309,0.6614819813634164
6118139519,0.6618035733082709
6117999761,0.6602047579649827
6117983072,0.6606473294628137
6117954830,0.6607277442233095
6117913480,0.6608989653665713
6117907368,0.6606009449692751
6117872399,0.6611216967693895
6110335829,0.6608885322350542
6107941354,0.6606518218538527
6107581492,0.6623807658147037
6106371365,0.6608900723239446
6106115731,0.6606512147441332
6106053854,0.6600846071694249
6105753537,0.6621910407004079
6105722765,0.6611673073835044
6105693377,0.6607608790893615
6105378225,0.6621070340402512
6104802187,0.6620235063056326
6104799127,0.6615560058865771
6104530075,0.6600476826307127
6104252490,0.6605026965273444
6103910598,0.6609667213548535
6103863514,0.6604817787267395
6103581659,0.6618757985248673
6103560904,0.6610285712430822
6103554130,0.6616765890204388
6103498703,0.6616969370792024
6103478490,0.6607253049652004
6103426467,0.6608360985754834
6103179077,0.6606656197987161
6103083268,0.6607255711908653
6103076436,0.6610848686399999
6103073676,0.660473200270515
6102939953,0.6604147337816096
6102930628,0.6619564573402643
6102927894,0.6622519877454992
6102904939,0.6592513677666367
6102899197,0.662285437141553
6102877515,0.6604214880656469
6102865066,0.6606665833113499
