ID,Kiss_index
6386533568,0.6636380816282053
6089268910,0.6636380805046505
6550809117,0.663638080370533
6434867455,0.6636380806748503
6430313808,0.6636380806143976
6347482064,0.6636380804959255
6345438663,0.6636380817639779
6345272377,0.6636380804269281
6345157207,0.6636380823577614
6345148013,0.663638081267958
6338423918,0.6636380808291238
6338357288,0.6636380804496503
6337994934,0.6636380807094018
6337944633,0.6636380807333722
6333346264,0.6636380805495825
6329195788,0.6636380813184352
6327365517,0.6636380809781649
6187819742,0.6636380807351022
6093549891,0.6636380804930462
6093547916,0.6636380804046225
6093422266,0.6636380810533618
6090216888,0.6636380814650971
6089258627,0.6636380819423349
6089178736,0.6636380818873981
6089002054,0.6636380809951972
6363663785,0.6636380813452268
6345477847,0.6636380806556689
6186378579,0.663638081721515
6089061840,0.6636380815919602
6434845028,0.6636380810990407
6185978507,0.6636380812393798
6091575144,0.6636380805829294
6185863747,0.6636380810860584
6183108945,0.663638081611575
6109783551,0.6636380810867003
6089199474,0.6636380802143853
6364494486,0.6636380806329955
6337939203,0.6636380818549644
6342544436,0.6636380808032628
6337908558,0.6636380817866281
6337871677,0.6636380805971593
6329188175,0.6636380810226374
6327420606,0.6636380811350202
6093864495,0.6636380814022236
6092792170,0.6636380796158283
6092306253,0.6636380807286465
6091187479,0.663638079520915
6090076508,0.6636380810211457
6089191302,0.6636380794024028
6097507266,0.6636380806482809
6180171330,0.6636380828721538
6093947901,0.6636380824161054
6093584927,0.6636380823264303
6147205153,0.6636380823177426
6421660392,0.6636380826073593
6191348256,0.6636380816323448
6146811678,0.6636380824033933
6146783039,0.6636380831830373
6089249201,0.6636380819171702
6146809103,0.6636380821403739
6126338460,0.6636380800255813
6254568162,0.663638080300006
6241795718,0.6636380797915704
6208121535,0.6636380806319409
6205942219,0.6636380795045855
6201725898,0.6636380799052852
6196201363,0.6636380792712968
6194732227,0.663638079469998
6192530015,0.6636380804136902
6191458909,0.6636380807238794
6191008629,0.6636380804603483
6189782557,0.6636380801482984
6189368700,0.6636380793128469
6189212105,0.6636380790144581
6187541936,0.6636380790961496
6187088508,0.663638079280421
6186411224,0.6636380801677352
6185897435,0.6636380802054144
6185893987,0.6636380797520345
6185626894,0.6636380804781553
6185529798,0.6636380794942619
6185525474,0.6636380803572375
6185131563,0.6636380797784679
6185115982,0.6636380795991533
6185005261,0.663638079703669
6184991492,0.6636380807154059
6184941571,0.6636380793223347
6184841517,0.663638079459955
6184832426,0.6636380801875312
6184635072,0.6636380804570914
6184624277,0.6636380801668461
6184596565,0.6636380786221778
6184587949,0.6636380800862388
6184586842,0.663638080347174
6184579750,0.6636380809081284
6184544963,0.6636380800341337
6184535673,0.6636380803285495
6184493829,0.6636380799536651
6184479788,0.6636380801706645
6184465223,0.6636380798535515
6184451494,0.6636380803539718
6184446860,0.6636380802055718
6184446256,0.663638080654967
6183856310,0.6636380803176543
6183854294,0.663638079821921
6183658043,0.663638079659151
6183517840,0.6636380793517019
6182407036,0.6636380791801311
6182189623,0.6636380804155011
6155055122,0.6636380792354171
6154901341,0.6636380800770074
6154511873,0.6636380800807673
6146593861,0.6636380802939487
6145539429,0.6636380800977812
6140672859,0.6636380802948677
6139348235,0.6636380799170283
6139285915,0.663638080529741
6129887249,0.6636380807194691
6129681312,0.6636380799427855
6128991747,0.6636380797262339
6127638563,0.6636380799892976
6127628500,0.6636380799127249
6126660480,0.6636380795188743
6126560825,0.663638078579052
6126537862,0.6636380783566613
6126410484,0.6636380798895811
6126347223,0.6636380799090775
6126341079,0.6636380792650961
6126332372,0.663638079128743
6125715129,0.6636380789987751
6125514808,0.6636380804635872
6113413266,0.6636380794334307
6348928972,0.6636380848096476
6178365992,0.6636380841287023
6131466634,0.6636380840724245
6090122278,0.6636380849096044
6089527482,0.6636380845070722
6151537245,0.6636380822473571
6190972007,0.6636380822379486
6089078014,0.6636380822226334
6445184053,0.6636380815996487
6414416633,0.6636380815801978
6413850887,0.6636380827447235
6413008295,0.6636380814857978
6411188992,0.6636380814914046
6411185651,0.6636380829067263
6411183414,0.6636380822051535
6411167403,0.6636380811157124
6409261739,0.6636380824381183
6391063323,0.6636380799240265
6390619097,0.6636380821513073
6389737205,0.6636380815342554
6389557602,0.663638082076774
6388926314,0.6636380817195962
6388870456,0.6636380798784958
6388818062,0.6636380826254714
6388542078,0.6636380813077681
6387318979,0.6636380819986339
6387151710,0.6636380817824494
6386621236,0.6636380808855114
6386553132,0.6636380807556723
6386552565,0.6636380820910198
6386536547,0.6636380814243991
6386493194,0.6636380812275053
6386434014,0.6636380819400703
6386427298,0.6636380810547332
6386340229,0.6636380817183515
6386299861,0.6636380821679893
6386233327,0.663638082093545
6386219911,0.663638081677146
6386210922,0.6636380822329578
6386063043,0.6636380811208309
6386026923,0.6636380824612677
6385968020,0.6636380812183091
6385961344,0.6636380815007559
6385746340,0.6636380826573692
6385742970,0.6636380821710893
6385699408,0.663638081523072
6133822570,0.6636380824905915
6127264214,0.6636380818057194
6127177864,0.6636380814606923
6127138570,0.6636380823189251
6126603058,0.66363808156824
6126451029,0.6636380825693355
6126448829,0.6636380823245656
6126422970,0.6636380818199379
6126394930,0.6636380830529257
6126332061,0.6636380817245138
6385826001,0.6636380817037298
6445114568,0.6636380829778971
6385745257,0.6636380809241078
6128749755,0.6636380819267839
6196011090,0.6636380826903524
6194622341,0.6636380819989841
6161088650,0.6636380805968677
6134466817,0.6636380788770349
6126657386,0.6636380795783289
6125900570,0.663638079136495
6122963124,0.6636380794586432
6122706529,0.6636380788932397
6122218047,0.6636380788668546
6120614335,0.6636380794601435
6119593728,0.6636380798496265
6118282842,0.6636380790176669
6118184309,0.6636380796692003
6118139519,0.6636380799177112
6117999761,0.6636380788136577
6117983072,0.6636380791306365
6117954830,0.6636380791717045
6117913480,0.6636380793171004
6117907368,0.6636380790925872
6117872399,0.6636380794528446
6110335829,0.6636380792775812
6107941354,0.6636380791364791
6107581492,0.6636380803451912
